index,0,1,2
26515,0.11013073552190532,0.17552931782415906,0.7143399466539355
26516,0.12480854948062664,0.221238383029267,0.6539530674901063
26517,0.20094675293643655,0.7592268554295853,0.03982639163397812
26518,0.1099525581360447,0.1837799312293152,0.7062675106346401
26519,0.12489906906458821,0.20032874951915736,0.6747721814162545
26520,0.15666999532815065,0.31021411628601486,0.5331158883858346
26521,0.12077338761894305,0.2102877432075046,0.6689388691735524
26522,0.12775305990847627,0.23088439515450057,0.6413625449370232
26523,0.11497867346099735,0.1933753084593254,0.6916460180796772
26524,0.13551008858166325,0.2433355960894791,0.6211543153288577
26525,0.10805117286124923,0.17922262212407197,0.7127262050146789
26526,0.09917099268223196,0.1647974240566912,0.736031583261077
26527,0.09726271426294256,0.15636566085149312,0.7463716248855643
26528,0.1885993722333642,0.7799016001854325,0.031499027581203196
26529,0.10889843551222088,0.1718509130983113,0.7192506513894678
26530,0.1109469009671189,0.1845486958729471,0.7045044031599339
26531,0.11179891262232021,0.1883689747338949,0.6998321126437848
26532,0.10605720432736297,0.17261679880461075,0.7213259968680263
26533,0.11931328750340024,0.19232945756855177,0.688357254928048
26534,0.10157537078764554,0.17208750595994046,0.726337123252414
26535,0.10905798450208251,0.18294184020318033,0.7080001752947371
26536,0.11003544726400533,0.18859689591711412,0.7013676568188805
26537,0.09774397115962889,0.15877119204086176,0.7434848367995094
26538,0.12608739967038154,0.23130285206308746,0.6426097482665311
26539,0.11056110129665121,0.1872975554371993,0.7021413432661495
26540,0.14365240145348115,0.27707527948078103,0.5792723190657378
26541,0.10918608797228016,0.18472556627914966,0.7060883457485703
26542,0.12792625036153005,0.22568043049188433,0.6463933191465856
26543,0.11228917479989103,0.18929462749245593,0.6984161977076531
26544,0.11843372025906596,0.19962019552439456,0.6819460842165396
26545,0.11295167178815903,0.19093226494313048,0.6961160632687106
26546,0.11942158526653382,0.20915589975496188,0.6714225149785044
26547,0.09590086827156798,0.15639786917850276,0.7477012625499293
26548,0.09485740680496983,0.15370453284735203,0.7514380603476781
26549,0.22517843440156068,0.7322471632807654,0.04257440231767397
26550,0.11324664002541864,0.19768565151647297,0.6890677084581084
26551,0.10487201268388262,0.17384898448438818,0.7212790028317292
26552,0.12018123303861605,0.21137707730951844,0.6684416896518656
26553,0.10615477527456114,0.1738307157957167,0.7200145089297222
26554,0.20919825291310748,0.44239438408103166,0.34840736300586084
26555,0.12394469099183376,0.2197795025424532,0.656275806465713
26556,0.10771727259590635,0.1886887467607127,0.703593980643381
26557,0.11643875912599615,0.20065233471743715,0.6829089061565666
26558,0.11433788240219354,0.16813221683474255,0.7175299007630639
26559,0.1117225028636403,0.18151441689475367,0.7067630802416061
26560,0.12778656883945613,0.21900856829371074,0.6532048628668331
26561,0.12322293900137228,0.22610074962795768,0.65067631137067
26562,0.10535112567146589,0.17500755423247372,0.7196413200960604
26563,0.09894033786675292,0.16280649792742025,0.7382531642058269
26564,0.10673125211479681,0.18078947002115134,0.7124792778640519
26565,0.14225565136738516,0.2652508557307227,0.592493492901892
26566,0.1026469205923147,0.1705910142624986,0.7267620651451867
26567,0.10162754841286786,0.16952653977623328,0.7288459118108989
26568,0.2019669338918357,0.7556606198207934,0.042372446287370996
26569,0.1085997050214033,0.18710856152746203,0.7042917334511347
26570,0.11651331838070206,0.19558250581629208,0.6879041758030059
26571,0.09875177820695025,0.1614846859041291,0.7397635358889207
26572,0.13871555329782037,0.2488490218419888,0.6124354248601909
26573,0.10040584856376376,0.1648962541230773,0.7346978973131589
26574,0.109694728011171,0.17693219165820276,0.7133730803306262
26575,0.11358567085721052,0.18466971132748283,0.7017446178153067
26576,0.10933482315146857,0.17578189764565672,0.7148832792028748
26577,0.10006616889989554,0.1594276052800007,0.7405062258201038
26578,0.21346029747159267,0.4447525099804775,0.34178719254792983
26579,0.23947632993564788,0.7228071133576671,0.037716556706684994
26580,0.11031848783179282,0.18731367294250978,0.7023678392256973
26581,0.12300450251337992,0.20651558423378177,0.6704799132528384
26582,0.1100513273662837,0.18773565205179552,0.7022130205819209
26583,0.10757931513213846,0.18186615580397664,0.7105545290638849
26584,0.11422299508412752,0.18670481791755847,0.699072186998314
26585,0.12410432227482922,0.2103805763773069,0.665515101347864
26586,0.12310767459752718,0.19987688682799312,0.6770154385744798
26587,0.20696808442770928,0.5131074197647907,0.27992449580749995
26588,0.11147730218803546,0.1891200296145806,0.699402668197384
26589,0.11403112157178427,0.18609038131501673,0.699878497113199
26590,0.11742290698639539,0.2116742473957327,0.6709028456178718
26591,0.2206089888918714,0.7412677201626129,0.03812329094551566
26592,0.1390320038232147,0.22754466836653928,0.633423327810246
26593,0.10431521114389336,0.17318543074654533,0.7224993581095612
26594,0.10984506389058986,0.1861103680143091,0.704044568095101
26595,0.09487115176665535,0.15494893116744737,0.7501799170658973
26596,0.11997796548745936,0.20226789465175896,0.6777541398607818
26597,0.21332238413276197,0.5160944995869396,0.2705831162802984
26598,0.10840221130797568,0.18123328540459083,0.7103645032874334
26599,0.10899703595076977,0.178738362218605,0.7122646018306252
26600,0.10439812947301116,0.17389634254354594,0.7217055279834429
26601,0.11484783443862778,0.20018834385122805,0.6849638217101441
26602,0.1109100918359938,0.18585381042832658,0.7032360977356797
26603,0.1263755922304838,0.2236507087220899,0.6499736990474263
26604,0.1125747827504618,0.19695710265756936,0.6904681145919689
26605,0.10155689477525476,0.16717159202050894,0.7312715132042362
26606,0.11615105659068123,0.19476711326738147,0.6890818301419374
26607,0.21967155506221347,0.7294771102792242,0.050851334658562376
26608,0.1141981680084509,0.19937621479217355,0.6864256171993756
26609,0.12058882081989623,0.2087539953601136,0.6706571838199902
26610,0.23423701184612,0.7172445689110266,0.048518419242853286
26611,0.10893678169299514,0.18149015131156362,0.7095730669954413
26612,0.12402786614169743,0.21332071364708738,0.6626514202112151
26613,0.11017871165482182,0.1817077320007619,0.7081135563444163
26614,0.10505335032203927,0.1721689309427613,0.7227777187351994
26615,0.11758200021768025,0.20116474543949137,0.6812532543428284
26616,0.10155725553838449,0.16553788429854835,0.7329048601630672
26617,0.12986644887495263,0.2292893672662927,0.6408441838587546
26618,0.11938736887851065,0.20144337980976046,0.6791692513117289
26619,0.1531695105065637,0.27549971863697353,0.5713307708564628
26620,0.18950471998176407,0.7749270938206699,0.035568186197565875
26621,0.10234024193916186,0.16789537311261593,0.7297643849482222
26622,0.11805128946583782,0.20802258898061404,0.6739261215535481
26623,0.12767476226993396,0.22530041777049195,0.6470248199595741
26624,0.10843369521687664,0.17002482378856495,0.7215414809945583
26625,0.12237071045126133,0.19051398788640478,0.6871153016623339
26626,0.11947427406569791,0.1968527223613225,0.6836730035729796
26627,0.121181248916628,0.2054806756275422,0.6733380754558298
26628,0.12496890247541234,0.22022032430807267,0.654810773216515
26629,0.10645306430809819,0.18043523599119615,0.7131116997007058
26630,0.11796591872955729,0.20000566202760595,0.6820284192428367
26631,0.10300669845134179,0.16695386963777498,0.7300394319108832
26632,0.09970878115758179,0.1617349540058837,0.7385562648365345
26633,0.1095853269827543,0.18650816075390825,0.7039065122633374
26634,0.1035105828409286,0.17387076013318217,0.7226186570258893
26635,0.11065995070511196,0.19656963387023746,0.6927704154246506
26636,0.1282713363522466,0.22244765359480462,0.6492810100529488
26637,0.09766313384393398,0.16161348502253112,0.740723381133535
26638,0.11549097739135815,0.19694583035993826,0.6875631922487035
26639,0.10965778043109631,0.19016579756510862,0.700176422003795
26640,0.10796085720927859,0.17748968347414695,0.7145494593165744
26641,0.12635352525942392,0.26208220513456454,0.6115642696060115
26642,0.09201414856772522,0.1489452836862244,0.7590405677460504
26643,0.10719282830152473,0.1784030076494458,0.7144041640490294
26644,0.11759006235309631,0.21808611464262656,0.6643238230042771
26645,0.1021523464281214,0.16576930169593296,0.7320783518759456
26646,0.13507044048227296,0.21665718597004216,0.6482723735476849
26647,0.10471911670812735,0.16895772149177352,0.7263231618000991
26648,0.11908416413629866,0.21256503358105042,0.6683508022826509
26649,0.10348601868905898,0.16790221895483895,0.728611762356102
26650,0.23449631221788034,0.7070332019105232,0.0584704858715964
26651,0.2368863506781219,0.7177435403171725,0.045370109004705665
26652,0.12498865697544914,0.20808465929912726,0.6669266837254235
26653,0.10518147233714098,0.17209421974938707,0.722724307913472
26654,0.12930582266743365,0.21660435496441072,0.6540898223681556
26655,0.10829399098638456,0.18292028607571642,0.708785722937899
26656,0.12392079521264268,0.2194606472354319,0.6566185575519253
26657,0.10184688824412882,0.16260495276912243,0.7355481589867487
26658,0.11311706049220895,0.19368718393329162,0.6931957555744993
26659,0.14224890535555215,0.2579333679537198,0.5998177266907281
26660,0.1081759556758928,0.18348456838742447,0.7083394759366827
26661,0.12155268224810058,0.21682841434849237,0.661618903403407
26662,0.12290348845312186,0.21689683219082662,0.6601996793560515
26663,0.10544650791505543,0.17610984356234244,0.7184436485226021
26664,0.12463484963370576,0.20956550664872137,0.6657996437175729
26665,0.11512017468280825,0.19664106791264024,0.6882387574045515
26666,0.139695995094014,0.2579662327469535,0.6023377721590325
26667,0.09908255841131358,0.16474645224010676,0.7361709893485796
26668,0.11834556460894456,0.19888047701033812,0.6827739583807173
26669,0.1273855910661456,0.22620019584563375,0.6464142130882206
26670,0.13425197231812183,0.244079118583725,0.6216689090981532
26671,0.10188809144334462,0.16889988346661142,0.7292120250900439
26672,0.11634348296228854,0.2005439955998016,0.6831125214379099
26673,0.11354966401878784,0.180621006729552,0.7058293292516602
26674,0.1140238281566658,0.1696893566359785,0.7162868152073556
26675,0.12061231013813678,0.21710375347467437,0.6622839363871889
26676,0.13749411525793512,0.24172531545264625,0.6207805692894186
26677,0.11288811730206152,0.18423669572741677,0.7028751869705216
26678,0.11298847075265753,0.1903988676117713,0.6966126616355711
26679,0.11581992547908176,0.18749988921053062,0.6966801853103876
26680,0.1161995367087525,0.2017815512440514,0.6820189120471961
26681,0.10474055177143332,0.17724754520182934,0.7180119030267373
26682,0.1080003784369395,0.1861242108399366,0.7058754107231238
26683,0.10870507311061742,0.18973127050295316,0.7015636563864295
26684,0.11408369427533739,0.18900067428586784,0.6969156314387948
26685,0.13343828822813852,0.2292476915699049,0.6373140202019565
26686,0.10149482972222927,0.1707495444458174,0.7277556258319533
26687,0.12412136343092,0.20418549358355254,0.6716931429855274
26688,0.13919933903666373,0.2485191112400225,0.6122815497233138
26689,0.10454363628327555,0.17176220669884582,0.7236941570178786
26690,0.10417903934279854,0.17609894439834653,0.7197220162588549
26691,0.1329354956561361,0.2344866848684332,0.6325778194754307
26692,0.12234829438200807,0.21881823117178878,0.6588334744462032
26693,0.1222027292033885,0.20108974658240278,0.6767075242142088
26694,0.2889611012032123,0.6432862431896834,0.06775265560710438
26695,0.10646694715127031,0.17414772600088282,0.719385326847847
26696,0.10652890390782897,0.18074217045233798,0.7127289256398331
26697,0.10320758010587829,0.16629044709712978,0.730501972796992
26698,0.0983192117284197,0.16294338683184348,0.7387374014397368
26699,0.1100637197819074,0.18612775540788468,0.7038085248102078
26700,0.10663516434970144,0.17935921487490344,0.7140056207753951
26701,0.2224609625088518,0.4933426283578732,0.2841964091332749
26702,0.21494380142796085,0.4979056550514725,0.28715054352056674
26703,0.1095499128239987,0.18543165949559212,0.7050184276804092
26704,0.11778130609756414,0.20108928583909316,0.6811294080633427
26705,0.10003405049202072,0.15813517701877808,0.7418307724892012
26706,0.10906737008291001,0.18436038238866728,0.7065722475284226
26707,0.11805241108183129,0.19699329857464964,0.6849542903435191
26708,0.10581856587621905,0.17789681504168883,0.7162846190820921
26709,0.10567936684123905,0.17816970527379533,0.7161509278849656
26710,0.1262717343374827,0.21445850390952823,0.659269761752989
26711,0.10625659119720629,0.17804920098249374,0.7156942078203
26712,0.09322042157136728,0.15324048124058334,0.7535390971880495
26713,0.12532619128655942,0.2229590782073489,0.6517147305060917
26714,0.13092431631529786,0.2259648617227925,0.6431108219619097
26715,0.10696648924272405,0.17769562472489012,0.7153378860323859
26716,0.12412234138552387,0.21312896744392737,0.6627486911705487
26717,0.11752309987111031,0.20049889530238343,0.6819780048265062
26718,0.1143080529061878,0.18938893937551887,0.6963030077182932
26719,0.11381303573735843,0.20089551742032016,0.6852914468423214
26720,0.09966474859636583,0.1632538338498857,0.7370814175537486
26721,0.11447101848304886,0.19994574429633385,0.6855832372206173
26722,0.11093214639123906,0.18452224334062464,0.7045456102681363
26723,0.10455465498684863,0.1714580777793008,0.7239872672338505
26724,0.11140166460915447,0.19892773507703465,0.6896706003138109
26725,0.12859999865022356,0.23364061297088107,0.6377593883788953
26726,0.13376830024390074,0.24895124599517346,0.6172804537609259
26727,0.11002930871110203,0.1895942448926332,0.7003764463962648
26728,0.11115615896926452,0.1874098103266343,0.7014340307041012
26729,0.11602249993373256,0.20476332049753787,0.6792141795687296
26730,0.14046169122592803,0.24806839904760164,0.6114699097264704
26731,0.1041080676846797,0.17060991688848823,0.7252820154268321
26732,0.23040204352374744,0.7273025824024176,0.042295374073835025
26733,0.10010733139951791,0.1624764106377437,0.7374162579627384
26734,0.10730434386106777,0.17930468477582306,0.7133909713631091
26735,0.12577190338460512,0.2289319160750057,0.6452961805403892
26736,0.09922163401887873,0.1600102546654748,0.7407681113156465
26737,0.10676781420505253,0.17881385407121408,0.7144183317237334
26738,0.09667551214306794,0.15874055547726149,0.7445839323796706
26739,0.1145968385619374,0.18584821835559392,0.6995549430824686
26740,0.12084743801688558,0.21882855281524252,0.6603240091678718
26741,0.18900430012314237,0.770339827346266,0.040655872530591525
26742,0.12477801628371087,0.2217806849767389,0.6534412987395504
26743,0.10977922244425019,0.18156441856159616,0.7086563589941536
26744,0.10972043615508624,0.18457156084860366,0.7057080029963101
26745,0.09788963357870165,0.16183764448889237,0.740272721932406
26746,0.12724804129107223,0.21834759933897407,0.6544043593699538
26747,0.13280255027992086,0.25604606709496086,0.6111513826251183
26748,0.13508446793442522,0.2366038603361789,0.628311671729396
26749,0.111835888856101,0.1895365084259346,0.6986276027179643
26750,0.10695091837609726,0.17836207531595488,0.7146870063079478
26751,0.10977139126341716,0.1916980627828099,0.698530545953773
26752,0.15838860811919736,0.31056119120874365,0.5310502006720591
26753,0.10416961366383076,0.1700399986984238,0.7257903876377454
26754,0.11261548299318651,0.19002000317672146,0.697364513830092
26755,0.11582737873276634,0.19434662324181012,0.6898259980254235
26756,0.10286159640691708,0.16860521920219335,0.7285331843908897
26757,0.11139340084832361,0.18933169900167385,0.6992749001500026
26758,0.10708550583772349,0.17952036927506268,0.7133941248872138
26759,0.11506639385579236,0.19559674065733346,0.6893368654868741
26760,0.12306893515875185,0.21938418599335102,0.6575468788478972
26761,0.10390048673653872,0.169995556724691,0.7261039565387704
26762,0.10457542036746104,0.17290298438737445,0.7225215952451645
26763,0.10250907631932908,0.1737329008965409,0.72375802278413
26764,0.12032449533022949,0.20636665071733648,0.6733088539524341
26765,0.10591600840051209,0.17635305859498548,0.7177309330045023
26766,0.12811682307051328,0.22580984078629543,0.6460733361431913
26767,0.1077440157811764,0.17940719560757115,0.7128487886112524
26768,0.1901726964322572,0.7707138159712463,0.03911348759649659
26769,0.11134056940605999,0.19165257091599758,0.6970068596779425
26770,0.10970240073793336,0.18595181500783134,0.7043457842542352
26771,0.20046247332531442,0.7459741505875237,0.05356337608716187
26772,0.10524495351011386,0.16055099790873134,0.7342040485811548
26773,0.10619019489325104,0.17713560950865875,0.7166741955980902
26774,0.10947218945893054,0.19236315453629416,0.6981646560047753
26775,0.1143679254610562,0.19679795443048503,0.6888341201084587
26776,0.10203669678065257,0.1697690908317713,0.7281942123875761
26777,0.09750049565825228,0.151785004141587,0.7507145002001607
26778,0.10434511626582274,0.17183823550395244,0.7238166482302248
26779,0.11106552960940107,0.1883961634510192,0.7005383069395797
26780,0.11269998851828171,0.18801775553756123,0.699282255944157
26781,0.10919953835425157,0.18985229580371346,0.7009481658420351
26782,0.09896755291062641,0.1645919437990334,0.7364405032903402
26783,0.12574552574949188,0.2114859764815367,0.6627684977689715
26784,0.11326771113428451,0.2205591241829143,0.6661731646828013
26785,0.11835531108467426,0.20457395880092746,0.6770707301143982
26786,0.12085573574758257,0.1891302657808864,0.690013998471531
26787,0.10630730287272365,0.1787053973097097,0.7149872998175667
26788,0.10935152656247492,0.17607310277255617,0.7145753706649688
26789,0.1172117546659587,0.19852091288327936,0.6842673324507619
26790,0.10728902402036204,0.18041262102897762,0.7122983549506603
26791,0.10493362239692361,0.1735744438480627,0.7214919337550136
26792,0.12132798842879233,0.20250884466106672,0.6761631669101409
26793,0.10872582423654036,0.18116383293749522,0.7101103428259644
26794,0.11848921394480277,0.20734448650307868,0.6741662995521186
26795,0.11392617124395518,0.19629423117934539,0.6897795975766995
26796,0.19236829291793997,0.7658173509111479,0.04181435617091219
26797,0.1206886325676723,0.21494360877413743,0.6643677586581903
26798,0.11655561261061646,0.18318165438267842,0.7002627330067052
26799,0.10835662951180591,0.18152045789271584,0.7101229125954783
26800,0.18469282543574572,0.7764456774855243,0.038861497078729906
26801,0.11741148731166148,0.1964853868612034,0.6861031258271351
26802,0.11661772346003418,0.20073999659094863,0.6826422799490173
26803,0.10969002739613637,0.1855647400372786,0.704745232566585
26804,0.11984490325556599,0.2102286771350955,0.6699264196093385
26805,0.11771403827956711,0.19845945149788044,0.6838265102225525
26806,0.11689212845924057,0.19992521898265653,0.683182652558103
26807,0.10490713848878172,0.1783692820096543,0.7167235795015641
26808,0.1047629232520481,0.17576570234774114,0.7194713744002109
26809,0.1070495810191197,0.17821802751892327,0.714732391461957
26810,0.12103268565150894,0.2141287324583372,0.6648385818901539
26811,0.09576879550946124,0.1575416159024384,0.7466895885881004
26812,0.11493986470482384,0.19613288687748723,0.688927248417689
26813,0.21864102935392943,0.488355549850364,0.2930034207957067
26814,0.11065270968027462,0.18446763642648994,0.7048796538932355
26815,0.10550148773864454,0.17886153684533992,0.7156369754160156
26816,0.11437262399773965,0.19396512165650287,0.6916622543457576
26817,0.0977700443990423,0.15698736655728815,0.7452425890436696
26818,0.11354097662638893,0.19416845593989004,0.692290567433721
26819,0.12251801447816874,0.21501800497850626,0.662463980543325
26820,0.20090963691625996,0.7616515990856204,0.03743876399811958
26821,0.18800994513368696,0.7710688677887254,0.04092118707758771
26822,0.10915627340156012,0.18134654309476206,0.7094971835036777
26823,0.10725971188347981,0.17822544109311292,0.7145148470234073
26824,0.11765217714482892,0.20442082534973482,0.6779269975054362
26825,0.11245948487826783,0.19195482280119908,0.695585692320533
26826,0.12398351647756929,0.21183596185917833,0.6641805216632524
26827,0.11482928968929206,0.20141124529852236,0.6837594650121855
26828,0.11936718323944318,0.2066974851476788,0.6739353316128779
26829,0.10237671559964819,0.17194589565646026,0.7256773887438916
26830,0.10767064685211646,0.17728053689649206,0.7150488162513915
26831,0.10220024199970591,0.1729543760137544,0.7248453819865397
26832,0.09793368927913838,0.16340287018291588,0.7386634405379457
26833,0.11441630046633551,0.19157763708815134,0.6940060624455131
26834,0.11703233062866931,0.20658870807860794,0.6763789612927228
26835,0.1361090435730406,0.2179028186584432,0.6459881377685162
26836,0.1767286273105511,0.5283254386435894,0.29494593404585945
26837,0.10189912882999526,0.1682130540056076,0.7298878171643971
26838,0.128514276946001,0.22343149432176243,0.6480542287322366
26839,0.1473862452948568,0.22078830182697293,0.6318254528781703
26840,0.14741734447929772,0.2621366115730669,0.5904460439476354
26841,0.10729040338950406,0.18077671178388843,0.7119328848266074
26842,0.12108930220084152,0.21476730850101228,0.6641433892981462
26843,0.11221311387805245,0.18840590144713493,0.6993809846748127
26844,0.14689945532698218,0.2860059431241493,0.5670946015488686
26845,0.11857619705220895,0.17400264170861998,0.7074211612391711
26846,0.10208848363548502,0.16573518916305374,0.7321763272014613
26847,0.12155331752990449,0.21020749515170395,0.6682391873183916
26848,0.11365429817712591,0.18834012993327237,0.6980055718896018
26849,0.11774942812405649,0.2052352991136667,0.6770152727622768
26850,0.14079333987894196,0.2624091343448242,0.5967975257762338
26851,0.10407561847816997,0.17156360479755486,0.7243607767242752
26852,0.13881865473503327,0.26549005316046476,0.595691292104502
26853,0.10806544567489353,0.18163003891548885,0.7103045154096177
26854,0.19379176653712982,0.7632270208394981,0.04298121262337205
26855,0.12136269075903416,0.21276033615150455,0.6658769730894613
26856,0.11353384085680415,0.19061946719742892,0.695846691945767
26857,0.11559222187232257,0.19824158648480317,0.6861661916428744
26858,0.12637516808889873,0.22803336280338976,0.6455914691077114
26859,0.13449893523886286,0.26076435444754326,0.6047367103135938
26860,0.13631740598024775,0.26447436497060084,0.5992082290491515
26861,0.11704970450493218,0.200663057345022,0.6822872381500458
26862,0.1124964994549793,0.1899352567378157,0.697568243807205
26863,0.11317059998960677,0.18874138931309214,0.6980880106973012
26864,0.13375279407837415,0.23876514881984515,0.6274820571017806
26865,0.11195972906580959,0.1855307180923616,0.7025095528418289
26866,0.10711771013299187,0.17962258255914207,0.7132597073078659
26867,0.10151545907452689,0.16516491554843674,0.7333196253770363
26868,0.10765785924430189,0.17857509812350064,0.7137670426321975
26869,0.08728617732247965,0.13436009744126726,0.7783537252362531
26870,0.11111454637329349,0.1980095695931403,0.6908758840335661
26871,0.11813282942204602,0.19871245054232828,0.6831547200356256
26872,0.12034734739028367,0.20760112949741572,0.6720515231123007
26873,0.12108547577581744,0.2071843866747788,0.6717301375494038
26874,0.10909443383492017,0.186504352622273,0.7044012135428069
26875,0.11605024777878284,0.19818505646779874,0.6857646957534185
26876,0.10272062184760798,0.16754710076905233,0.7297322773833398
26877,0.10257902831153766,0.1691323226453993,0.7282886490430631
26878,0.11273236080160806,0.18502036025399038,0.7022472789444014
26879,0.11405822360340197,0.1939169243436476,0.6920248520529505
26880,0.1004543068096241,0.16525812517286279,0.7342875680175132
26881,0.11937162515537615,0.2080197348354187,0.6726086400092052
26882,0.12468402123505118,0.19388220243260948,0.6814337763323393
26883,0.10421036055614692,0.16949199762037198,0.726297641823481
26884,0.12455625889033806,0.21427717115132158,0.6611665699583403
26885,0.12479389083322506,0.20659489462741365,0.6686112145393612
26886,0.11427812255920401,0.19642098146326178,0.6893008959775342
26887,0.11775769191754733,0.202568460559816,0.6796738475226367
26888,0.11100886705816058,0.18307431735204907,0.7059168155897902
26889,0.11613770206602514,0.19977339136000954,0.6840889065739654
26890,0.112172191635236,0.19035649068374721,0.6974713176810168
26891,0.11941475581425326,0.2059318897506424,0.6746533544351044
26892,0.1155828332695123,0.19352763052270716,0.6908895362077805
26893,0.1187254602652201,0.20502685208320082,0.676247687651579
26894,0.10685277736838285,0.17671573557579878,0.7164314870558184
26895,0.1166749712261811,0.19352443204154882,0.6898005967322701
26896,0.10494381677306248,0.1721764269006688,0.7228797563262687
26897,0.10567725399624511,0.17830281714218815,0.7160199288615667
26898,0.1031479212858476,0.17598952736629256,0.7208625513478597
26899,0.11035805762188411,0.18347360288987632,0.7061683394882395
26900,0.10804062588334436,0.1794338781288747,0.712525495987781
26901,0.11289954830951565,0.1958133861854377,0.6912870655050467
26902,0.09904863413450792,0.16404939219960235,0.7369019736658897
26903,0.10857172868334958,0.18199241048363635,0.7094358608330141
26904,0.223676128045709,0.729153472037678,0.04717039991661286
26905,0.10168952492504554,0.1682582051582235,0.7300522699167309
26906,0.12389036694177563,0.22562217064612167,0.6504874624121026
26907,0.10314111779962971,0.171516798509306,0.7253420836910643
26908,0.09780470280508094,0.16963461030402777,0.7325606868908914
26909,0.12385204313598003,0.22615174121598672,0.6499962156480333
26910,0.12278925529958412,0.21643318562555303,0.6607775590748629
26911,0.11927319165983746,0.2008829422757013,0.6798438660644612
26912,0.11975339090776747,0.2119279203435692,0.6683186887486634
26913,0.11481627346175835,0.1855289525958541,0.6996547739423875
26914,0.11242832280398035,0.1956446359057973,0.6919270412902223
26915,0.10746407295218073,0.1809988205090602,0.711537106538759
26916,0.21620020161142298,0.7322024841261625,0.05159731426241443
26917,0.09749219709726895,0.1631033916170501,0.739404411285681
26918,0.11547680194075183,0.19732602243270947,0.6871971756265386
26919,0.13233756462574192,0.20689064585847564,0.6607717895157824
26920,0.1251985979395567,0.22531253892818032,0.6494888631322628
26921,0.1378902181039436,0.27055704897243377,0.5915527329236226
26922,0.1314516077732583,0.24478124039858315,0.6237671518281586
26923,0.10376895278104127,0.17131921007465498,0.7249118371443038
26924,0.11763992508631103,0.19976473647324147,0.6825953384404475
