index,0,1,2
26593,0.08705067988638794,0.17585832928025807,0.7370909908333539
26594,0.11051372832745766,0.2284429366898615,0.6610433349826809
26595,0.06008760044568843,0.15855218165446927,0.7813602178998423
26596,0.050920214968715016,0.150085763652242,0.7989940213790431
26597,0.11239647194449105,0.4557265624118654,0.43187696564364353
26598,0.10079869843756402,0.15274904706046744,0.7464522545019685
26599,0.11244441163035179,0.1450305378089498,0.7425250505606984
26600,0.06857002083554424,0.14210483435606322,0.7893251448083927
26601,0.09113757162745961,0.16226905310382045,0.7465933752687199
26602,0.08297578900636586,0.18579470979538454,0.7312295011982496
26603,0.11414895455055027,0.1577316775761871,0.7281193678732627
26604,0.1065958423524128,0.21978331633464465,0.6736208413129425
26605,0.0981469629215941,0.132597981498968,0.769255055579438
26606,0.15835847284450122,0.22211598001358243,0.6195255471419164
26607,0.1608034834485006,0.8335338588879843,0.005662657663515116
26608,0.04071032696026849,0.12219567374793104,0.8370939992918005
26609,0.10347394103354679,0.14540987513171677,0.7511161838347364
26610,0.2838510243940833,0.6980213352477403,0.018127640358176485
26611,0.13016975898941605,0.19834549824842598,0.6714847427621579
26612,0.11908565966125223,0.288746022171129,0.5921683181676187
26613,0.1446865802022802,0.18998262888753362,0.6653307909101862
26614,0.09146381005869822,0.16480223071565775,0.743733959225644
26615,0.1055455478863036,0.1635232739697973,0.7309311781438992
26616,0.12251749454906004,0.1324016681538992,0.7450808372970408
26617,0.13756422762456907,0.16651425152268953,0.6959215208527414
26618,0.1358662405156606,0.17604573197965448,0.688088027504685
26619,0.15360933231468765,0.22815210412541664,0.6182385635598956
26620,0.17738205773885304,0.8165235060839163,0.006094436177230605
26621,0.09454063446977573,0.13432851746433427,0.77113084806589
26622,0.124206862753695,0.2898664787817992,0.5859266584645058
26623,0.06555546324014057,0.33570797999591767,0.5987365567639418
26624,0.0845289643755606,0.1613295060251449,0.7541415295992945
26625,0.4099149893167411,0.21529649294676376,0.37478851773649513
26626,0.1433287404828473,0.14899212475536053,0.7076791347617922
26627,0.09964714197600608,0.1584344364576719,0.7419184215663219
26628,0.105830023608113,0.18477241004519113,0.7093975663466958
26629,0.11071005972767124,0.14719013395169123,0.7420998063206374
26630,0.10568808396251965,0.19905279493147784,0.6952591211060024
26631,0.09614023082329178,0.10876433398821084,0.7950954351884973
26632,0.1777084080782196,0.15406425203638388,0.6682273398853965
26633,0.08476464482348717,0.15088430180154214,0.7643510533749707
26634,0.07490108651948549,0.13236771230271058,0.7927312011778038
26635,0.09707213621232841,0.21228398709718505,0.6906438766904865
26636,0.08708087862693378,0.22892580929061465,0.6839933120824516
26637,0.07090997518267528,0.15408893491303702,0.7750010899042877
26638,0.12547752614401908,0.4008179974132368,0.47370447644274416
26639,0.1728350567359377,0.345993580185599,0.4811713630784634
26640,0.10409755986745012,0.13558893543892994,0.7603135046936199
26641,0.23183792894010416,0.49124014076160005,0.2769219302982958
26642,0.09858557063830317,0.09855740713985606,0.8028570222218407
26643,0.10716713625069149,0.17232172515052213,0.7205111385987863
26644,0.10506352590147172,0.13785540972081278,0.7570810643777156
26645,0.0635182003923343,0.13303912140294935,0.8034426782047163
26646,0.408533473983982,0.15039766653396225,0.44106885948205576
26647,0.1444973272400102,0.15836936862746948,0.6971333041325203
26648,0.16099275527455195,0.3150551979637663,0.5239520467616816
26649,0.11815788237929618,0.1775552919996493,0.7042868256210544
26650,0.2752328534258105,0.7189752957277881,0.005791850846401346
26651,0.26393871775112243,0.7341764460243463,0.0018848362245312744
26652,0.2558853682666594,0.16685033439136146,0.577264297341979
26653,0.23303322324161083,0.15738568001645667,0.6095810967419325
26654,0.17436429299171433,0.32732876770823005,0.4983069393000556
26655,0.08507983582726943,0.2281880519001108,0.6867321122726199
26656,0.10735976616761911,0.20850323065779372,0.6841370031745873
26657,0.1309275089104026,0.11054926832340838,0.7585232227661889
26658,0.10243588757498968,0.1970698204786776,0.7004942919463326
26659,0.1741679722991,0.2463749853395228,0.5794570423613772
26660,0.10721375120732164,0.17512790112986104,0.7176583476628173
26661,0.0876589573338654,0.1625622836317048,0.7497787590344298
26662,0.0704766710379143,0.21102464117183375,0.7184986877902519
26663,0.10448903404583022,0.1491475089775844,0.7463634569765853
26664,0.11946212063615433,0.1867527486188308,0.6937851307450149
26665,0.1572450008562028,0.1942110773089615,0.6485439218348357
26666,0.07932560924788622,0.31365243185462505,0.6070219588974888
26667,0.0655442353426072,0.14236481239056958,0.7920909522668231
26668,0.12546751851109472,0.2597809387476872,0.6147515427412181
26669,0.14140652165910034,0.3044049464540497,0.5541885318868499
26670,0.17664352364757255,0.18203801933430835,0.6413184570181192
26671,0.10565579400145805,0.14135566160151541,0.7529885443970264
26672,0.10551189437537974,0.2184550656767164,0.6760330399479039
26673,0.11867342634737837,0.1831393408681229,0.6981872327844987
26674,0.3661719958063282,0.09533684051209616,0.5384911636815758
26675,0.13354192555757521,0.2393353903570569,0.6271226840853679
26676,0.13401889503448594,0.19189689772716678,0.6740842072383473
26677,0.07056655368287038,0.10194038647763515,0.8274930598394945
26678,0.12071527857853262,0.20379690299960784,0.6754878184218595
26679,0.13800868177951875,0.13584253876665936,0.726148779453822
26680,0.05508641314364317,0.14091654638819598,0.8039970404681609
26681,0.07825626906537199,0.16082038406446808,0.76092334687016
26682,0.08404218879213757,0.17921733347843088,0.7367404777294315
26683,0.08313311672594087,0.23607785849809898,0.6807890247759603
26684,0.07318461278463043,0.16190271239183043,0.7649126748235391
26685,0.12228449281839553,0.16451557545954493,0.7131999317220596
26686,0.08341574888638306,0.17367846567496112,0.7429057854386557
26687,0.13236009877644545,0.18067618263851853,0.6869637185850359
26688,0.1117488895874461,0.3235574304107609,0.564693680001793
26689,0.058591196752300186,0.1780482645606982,0.7633605386870015
26690,0.09710533513714688,0.17384274086641227,0.7290519239964408
26691,0.0917974607372269,0.20842969158211871,0.6997728476806544
26692,0.07592263738066946,0.2872932164563135,0.636784146163017
26693,0.15302948025162,0.21038499672412608,0.6365855230242539
26694,0.4444655242114484,0.5541814377633665,0.0013530380251852666
26695,0.10242760186527902,0.1255271956454215,0.7720452024892994
26696,0.07735551709484577,0.12795891126273484,0.7946855716424194
26697,0.08231939050235136,0.10516602484234049,0.8125145846553081
26698,0.08289615754401264,0.1059619706019989,0.8111418718539886
26699,0.09115081597494629,0.24700037949722514,0.6618488045278286
26700,0.06664746310538323,0.18989553187266744,0.7434570050219493
26701,0.1693137032977658,0.38941892476206574,0.4412673719401685
26702,0.09418064485746386,0.3692572430491493,0.5365621120933868
26703,0.100328824773072,0.2373323804731436,0.6623387947537844
26704,0.07901913714300432,0.19320356104727693,0.7277773018097188
26705,0.09716392910786455,0.1437809198453383,0.7590551510467971
26706,0.0995502781087472,0.1595931936425891,0.7408565282486637
26707,0.2799155045291683,0.1536563132791694,0.5664281821916622
26708,0.061757831678759825,0.14628140685100322,0.7919607614702369
26709,0.11871867362056565,0.11559978719816918,0.7656815391812651
26710,0.1499492079753541,0.2033442877156449,0.6467065043090011
26711,0.12159023568137052,0.11215593574571162,0.7662538285729178
26712,0.08218598378075201,0.1242371036633237,0.7935769125559242
26713,0.1670645352871009,0.23660606680507393,0.5963293979078251
26714,0.10653817802666549,0.18254838108286778,0.7109134408904668
26715,0.10695779484320048,0.1552707056580511,0.7377714994987484
26716,0.12448745270408643,0.3900569099235982,0.48545563737231534
26717,0.08017297238824765,0.15758693483862962,0.7622400927731228
26718,0.09050440823204171,0.17131367208497492,0.7381819196829835
26719,0.10302008987368914,0.20766298817332957,0.6893169219529813
26720,0.08922541050133237,0.16527228158031104,0.7455023079183566
26721,0.08200124706448397,0.1909360002113667,0.7270627527241493
26722,0.08742140429733418,0.1871119900682874,0.7254666056343784
26723,0.10518291637485426,0.12281492694225196,0.7720021566828938
26724,0.11980077377695843,0.23583381632486286,0.6443654098981787
26725,0.06730374584719584,0.2748287870029876,0.6578674671498166
26726,0.13798109297308808,0.31948729134204074,0.5425316156848712
26727,0.08224710480248787,0.17696882126614433,0.7407840739313678
26728,0.10676408571856008,0.15594141685502358,0.7372944974264164
26729,0.08260868996236749,0.2533428517710896,0.6640484582665429
26730,0.1103054265887499,0.2516699070690169,0.6380246663422332
26731,0.07714438757262543,0.1516846263211208,0.7711709861062538
26732,0.1863998769939666,0.8120098178071531,0.0015903051988804078
26733,0.08844881763838666,0.09802282543917216,0.8135283569224412
26734,0.09504315814988282,0.14235407764430977,0.7626027642058074
26735,0.10450666503110878,0.1669570451933443,0.728536289775547
26736,0.09523817040366861,0.1791852092068792,0.7255766203894521
26737,0.14636530965338043,0.20153370250821417,0.6521009878384055
26738,0.06329884124179315,0.14343200673966622,0.7932691520185406
26739,0.16178552000345944,0.15122727561710644,0.6869872043794342
26740,0.10895162748382625,0.18183615171186301,0.7092122208043108
26741,0.1689008997774089,0.829736098029521,0.0013630021930701014
26742,0.06388458223589946,0.2155699908879447,0.7205454268761557
26743,0.11352277693176538,0.16876134069347465,0.71771588237476
26744,0.09639153988428992,0.18458440167076723,0.7190240584449428
26745,0.07497743962414877,0.1564513133076517,0.7685712470681996
26746,0.11149998128070168,0.19789679598674187,0.6906032227325565
26747,0.13608030387704112,0.3424686613873182,0.5214510347356406
26748,0.20076417774521227,0.2443364102184336,0.5548994120363542
26749,0.08995139464204249,0.1391762073303377,0.7708723980276199
26750,0.09709650538366892,0.13391682942784366,0.7689866651884874
26751,0.0813205759762823,0.19399376443512079,0.7246856595885969
26752,0.12212875597518683,0.3059761930688933,0.5718950509559199
26753,0.11364406788814291,0.15971925558278832,0.7266366765290686
26754,0.1448257198234722,0.1509080749360444,0.7042662052404833
26755,0.06755569806254892,0.1322053956293235,0.8002389063081276
26756,0.10894236720562311,0.15264943151635538,0.7384082012780215
26757,0.11775291519670794,0.17816358743935207,0.70408349736394
26758,0.06994638596306689,0.22161761963325813,0.708435994403675
26759,0.08220486089486587,0.2071209488137577,0.7106741902913765
26760,0.12497009995855653,0.3083990240946346,0.5666308759468088
26761,0.08901701918379187,0.15368613879792775,0.7572968420182804
26762,0.10196397386284677,0.18938451242771315,0.70865151370944
26763,0.07245585132130303,0.2247119253910477,0.7028322232876493
26764,0.12891547515780838,0.21320218591177215,0.6578823389304195
26765,0.12284177724181165,0.15441627862544055,0.7227419441327478
26766,0.07786774364168679,0.45311661430148764,0.46901564205682544
26767,0.11015699984598912,0.17363698701476116,0.7162060131392496
26768,0.13044437056471803,0.8676388284867295,0.0019168009485525995
26769,0.0898662610195123,0.3222076481232357,0.5879260908572521
26770,0.26457801301175277,0.39662738032148387,0.3387946066667633
26771,0.18503046527061473,0.8133291751355529,0.0016403595938322044
26772,0.3100401765367522,0.11484650296623314,0.5751133204970147
26773,0.10334487915386578,0.1545095279142309,0.7421455929319034
26774,0.08072788022834491,0.22984670924507933,0.6894254105265758
26775,0.08811414005743198,0.2375016829729048,0.6743841769696632
26776,0.07018289391420161,0.12775868455806394,0.8020584215277344
26777,0.139962802501706,0.05489848706821865,0.8051387104300753
26778,0.09152719481249488,0.14414386765578616,0.764328937531719
26779,0.10612543069016886,0.14392366304763746,0.7499509062621936
26780,0.1025689634304745,0.19057281838178086,0.7068582181877446
26781,0.08397831592136314,0.18551093606712865,0.7305107480115083
26782,0.09850114487537266,0.11628710583412782,0.7852117492904995
26783,0.14463764441221588,0.166395773981587,0.688966581606197
26784,0.09705964455411226,0.33200230171726536,0.5709380537286224
26785,0.10875885417453991,0.15616672828907516,0.735074417536385
26786,0.28056837733651846,0.11889707884605849,0.6005345438174231
26787,0.11395628666696557,0.13925608961950822,0.7467876237135262
26788,0.138809913950802,0.15966511247233273,0.7015249735768653
26789,0.1847076727148757,0.2808646315474377,0.5344276957376866
26790,0.09405475501673158,0.21447221287390766,0.691473032109361
26791,0.10483461077817369,0.16366536208599675,0.7315000271358296
26792,0.11405205090039935,0.1910419115501391,0.6949060375494616
26793,0.09180835996553009,0.1861715100732682,0.7220201299612017
26794,0.09472078285198351,0.19454773841034118,0.7107314787376754
26795,0.0743764098505535,0.2369027501704257,0.6887208399790208
26796,0.15859944496384704,0.8402032002309849,0.0011973548051680285
26797,0.10571024506485141,0.2603642366948848,0.6339255182402638
26798,0.17067620050896815,0.16964883276050002,0.6596749667305317
26799,0.09935716611186249,0.18577609939381878,0.7148667344943187
26800,0.11958326703417069,0.8742736113844707,0.006143121581358564
26801,0.1248619336749987,0.25998837725187385,0.6151496890731274
26802,0.10956928341048641,0.17408514685220228,0.7163455697373113
26803,0.05811583242565732,0.1868146675914224,0.7550694999829203
26804,0.06198942489767568,0.19982835518757325,0.7381822199147512
26805,0.06420454026861207,0.1618853509833265,0.7739101087480614
26806,0.09961958731208763,0.17013260061360266,0.7302478120743097
26807,0.1158737169289499,0.13317714224492838,0.7509491408261217
26808,0.06339574004784303,0.23482541345617308,0.701778846495984
26809,0.12264177103297028,0.19055135534936293,0.6868068736176668
26810,0.06639760671371629,0.21631620218458425,0.7172861911016994
26811,0.05639327671109512,0.11930671063664117,0.8243000126522637
26812,0.07879827246590113,0.16122356917506764,0.7599781583590314
26813,0.09499411344313816,0.42644963785072876,0.4785562487061331
26814,0.1293667570129187,0.13914327048666109,0.7314899725004202
26815,0.10730356800416385,0.25452858280034774,0.6381678491954883
26816,0.07866780044418437,0.20946421452782812,0.7118679850279875
26817,0.14186931309069656,0.08519677610267194,0.7729339108066315
26818,0.1461850384459079,0.16599713357210905,0.6878178279819831
26819,0.08597820632070312,0.3006242859469059,0.613397507732391
26820,0.2044445496590508,0.7937942210657962,0.0017612292751529191
26821,0.16661735661329818,0.8281372843042304,0.005245359082471373
26822,0.1296434323353525,0.18614546329249113,0.6842111043721563
26823,0.10137927663405177,0.22371554147723977,0.6749051818887085
26824,0.09618769800933052,0.19033668418002642,0.7134756178106431
26825,0.06858396182634273,0.15562826158599305,0.7757877765876642
26826,0.10415012399590265,0.12134923236593798,0.7745006436381594
26827,0.06940552381787368,0.1573511077413291,0.7732433684407972
26828,0.09586442622729643,0.17631009167349812,0.7278254820992055
26829,0.06321423502124701,0.10905563038469662,0.8277301345940564
26830,0.13126871815344954,0.14275190008079278,0.7259793817657578
26831,0.0901516598441223,0.1534002906244096,0.7564480495314682
26832,0.036930354941261644,0.09929560520416572,0.8637740398545726
26833,0.11225648772517771,0.16104603310990373,0.7266974791649186
26834,0.06633660816129855,0.20578873229283073,0.7278746595458707
26835,0.27389008654310865,0.1526762256654099,0.5734336877914814
26836,0.16527871016877005,0.4555867468961149,0.37913454293511506
26837,0.13216198227813583,0.1079875148374422,0.759850502884422
26838,0.13281810552199733,0.2639936586913276,0.603188235786675
26839,0.4752549467699662,0.14082160911270347,0.38392344411733037
26840,0.17714873247126095,0.26832044813542727,0.5545308193933117
26841,0.05761714820027139,0.18261227454098605,0.7597705772587426
26842,0.061564965376605475,0.17518176255292137,0.7632532720704732
26843,0.10388429013660322,0.1493426591186588,0.746773050744738
26844,0.11506172623885466,0.41440607678047797,0.4705321969806673
26845,0.40817826464098467,0.10860463082261165,0.48321710453640376
26846,0.06339148882690467,0.13019655864570587,0.8064119525273894
26847,0.11201267754464603,0.2987049210621894,0.5892824013931647
26848,0.1551533775319196,0.14056567563636244,0.7042809468317179
26849,0.17287255786683609,0.14468774671111007,0.6824396954220538
26850,0.1274108829333297,0.2699306365701148,0.6026584804965556
26851,0.0896592758746102,0.27863142341527586,0.631709300710114
26852,0.14696599919417772,0.31113656502402676,0.5418974357817956
26853,0.08849353620781758,0.15294063316541617,0.7585658306267662
26854,0.08394847628918406,0.9145714893635091,0.0014800343473068043
26855,0.11746688811899199,0.31859791403849463,0.5639351978425133
26856,0.12402665542752775,0.17559273504487086,0.7003806095276014
26857,0.11923989330204436,0.21933978989246286,0.6614203168054928
26858,0.07607701264348414,0.5021185902495756,0.4218043971069403
26859,0.10553888307664264,0.4741816928397807,0.4202794240835767
26860,0.088212772593533,0.36516508056374225,0.5466221468427247
26861,0.10067710325057927,0.18193203775753483,0.7173908589918859
26862,0.10101706885137651,0.19322516182576244,0.705757769322861
26863,0.05675086747400043,0.16007612986281528,0.7831730026631842
26864,0.12264126115972568,0.23871322468788173,0.6386455141523926
26865,0.040934351706835986,0.09102117340689814,0.868044474886266
26866,0.07943654602444127,0.14792075057796508,0.7726427033975937
26867,0.08532723965302458,0.14593061112286626,0.7687421492241092
26868,0.07348044508530208,0.1363758464617251,0.7901437084529728
26869,0.028621948786524996,0.03056035395148996,0.940817697261985
26870,0.08933010274370845,0.3515958599632138,0.5590740372930778
26871,0.1341662499196435,0.18619920389197153,0.679634546188385
26872,0.11106835603896706,0.22621545591449949,0.6627161880465334
26873,0.12404544320091562,0.23976004286131636,0.6361945139377679
26874,0.12051041525655731,0.19895176348686486,0.6805378212565778
26875,0.09495543307848364,0.17706648025206806,0.7279780866694482
26876,0.0521808279015227,0.13365806962293147,0.8141611024755457
26877,0.09757171739871295,0.11368268152507692,0.7887456010762102
26878,0.12821501121700685,0.1972330617667933,0.6745519270161998
26879,0.1266649895795894,0.16812352719385945,0.7052114832265513
26880,0.14100446864364774,0.1386062867540858,0.7203892446022665
26881,0.09717273716578201,0.18942238563139835,0.7134048772028198
26882,0.3857279884570247,0.12147716190454619,0.49279484963842896
26883,0.04515793760875627,0.12327386400194251,0.8315681983893013
26884,0.10109632282725228,0.24847123894239537,0.6504324382303523
26885,0.17623460102202607,0.14605019682254472,0.6777152021554291
26886,0.09867905596075276,0.16422294535545318,0.737097998683794
26887,0.05424617569095737,0.16281030931177098,0.7829435149972717
26888,0.1468148302882727,0.18494442699285862,0.6682407427188687
26889,0.08703301264560982,0.19855477869326746,0.7144122086611226
26890,0.11730939908921205,0.17410226985131438,0.7085883310594736
26891,0.11964509788664468,0.322619786876252,0.5577351152371033
26892,0.14746348741494197,0.2021784187764352,0.6503580938086229
26893,0.08634714900077861,0.16263697613476633,0.7510158748644551
26894,0.09729343085873586,0.12601590562512052,0.7766906635161437
26895,0.1578336059831802,0.18588083776199826,0.6562855562548215
26896,0.09161971205170025,0.192674632787322,0.7157056551609777
26897,0.11176275314133334,0.21354325473305294,0.6746939921256138
26898,0.06127952285985232,0.17806132654826884,0.7606591505918789
26899,0.06736634371138572,0.1718799545693919,0.7607537017192223
26900,0.0791643072561661,0.19848381736860543,0.7223518753752284
26901,0.07791456034941785,0.24356040751512192,0.6785250321354602
26902,0.09141442184671662,0.10215803950354252,0.8064275386497409
26903,0.07810004838890518,0.19276266231847972,0.7291372892926151
26904,0.3233396155894962,0.6440237380872107,0.0326366463232931
26905,0.0939752076797756,0.19886133683311005,0.7071634554871142
26906,0.08710104451604854,0.13750836095333707,0.7753905945306144
26907,0.05472670792327276,0.1080972717637874,0.8371760203129397
26908,0.08379715126087103,0.282262868278128,0.6339399804610011
26909,0.09343039138388542,0.2769373454070213,0.6296322632090932
26910,0.11702024747214029,0.25873015490438217,0.6242495976234774
26911,0.16135109273782175,0.18878238503521783,0.6498665222269604
26912,0.09426201425576891,0.18878987696665778,0.7169481087775733
26913,0.20168893093917223,0.19069159760726626,0.6076194714535615
26914,0.09195958852770272,0.21299830992244095,0.6950421015498565
26915,0.11227379089372579,0.10845623049387752,0.7792699786123967
26916,0.17238059507472447,0.8260159272461483,0.0016034776791272022
26917,0.10363805079629776,0.14161189371534114,0.754750055488361
26918,0.11535548434718712,0.15345724982500086,0.731187265827812
26919,0.3466410001234289,0.15279345000471645,0.5005655498718548
26920,0.09197625898007986,0.2955768434829956,0.6124468975369246
26921,0.07491346096028469,0.4738510748161314,0.45123546422358396
26922,0.13446133930624,0.4719862420057304,0.3935524186880296
26923,0.06624555286573185,0.15847096913653402,0.7752834779977341
26924,0.1023782821797137,0.16555863105385443,0.732063086766432
