iter	MultiClass
299	0.6692039815
300	0.6692561553
301	0.6693870233
302	0.6695831958
303	0.6695699241
304	0.6694135375
305	0.6694111302
306	0.6695326394
307	0.6695351107
308	0.6695615143
309	0.669402352
310	0.6693137744
311	0.6693280592
312	0.6692761881
313	0.668984904
314	0.6689589769
315	0.6690572638
316	0.6689578011
317	0.6689998348
318	0.6691006594
319	0.6691194617
320	0.6691524303
321	0.6691789847
322	0.669153958
323	0.6692531864
324	0.6692292784
325	0.6692951491
326	0.6693099688
327	0.6692151345
328	0.6692044117
329	0.6691897765
330	0.66914295
331	0.6691512235
332	0.6691000872
333	0.6689526488
334	0.6690782732
335	0.6688511063
336	0.6688470088
337	0.6688536659
338	0.6688421327
339	0.6689066013
340	0.669062231
341	0.669039749
342	0.6690706253
343	0.6691125468
344	0.6690764711
345	0.6690853965
346	0.6690294909
347	0.6691523688
348	0.6691615281
349	0.6691469228
350	0.6692274536
351	0.6692617469
352	0.669230613
353	0.6693270579
354	0.669405043
355	0.6692314004
356	0.6693158536
357	0.669369347
358	0.6693807011
359	0.6693213054
360	0.6693567369
361	0.6693501731
362	0.6692414337
363	0.6692582095
364	0.6692021876
365	0.6692616403
366	0.6692917226
367	0.6693286958
368	0.6693448207
369	0.6695380228
370	0.6696099406
371	0.6695572854
